Id,Weekly_Sales
0,31923.111745303493
1,9027.542324353204
2,11038.454489980633
3,15051.4523504792
4,13111.596109199922
5,17331.450793886404
6,16273.518036678135
7,16967.012411393633
8,12908.97170941765
9,23582.341333525314
10,18928.522204105655
11,18258.605905498804
12,18513.785706512153
13,32197.37480365209
14,23023.352263958932
15,17079.95309153516
16,16808.515508113695
17,21109.092001248562
18,15409.308376990166
19,16490.463522925897
20,22366.000542879585
21,16533.74908971389
22,16399.19535309945
23,12303.856256931022
24,12678.847009140783
25,11987.780219313123
26,23649.466456376613
27,15872.020503508917
28,14097.79689540086
29,12316.51121048703
30,12010.584302997815
31,15689.94544798622
32,13075.843330205402
33,13737.168730968275
34,11425.422394977639
35,20489.36297620772
36,12057.470722325494
37,11763.952578363767
38,11505.298152481939
39,46308.47960099739
40,32509.384380679556
41,32126.93067335594
42,37112.283885198965
43,34592.11650376986
44,35180.53785270067
45,32482.495510005796
46,34780.42393372808
47,36650.33587650718
48,44317.68760256179
49,39750.44795581181
50,36747.027355893726
51,37862.22322400969
52,44322.126653861094
53,39623.77816327474
54,34710.9453030836
55,32761.17937929473
56,32732.75949805757
57,32085.760096559403
58,32052.211685009905
59,33981.86967857194
60,30954.374755422694
61,35283.10971417045
62,29747.03195028557
63,31678.03995296467
64,30734.660678220564
65,40117.63679417112
66,35573.83927522965
67,32962.36492230343
68,32730.265765934586
69,33106.03171480341
70,36147.821265926344
71,33484.15792588418
72,34245.532649183864
73,32233.26769216203
74,41355.528925561106
75,31456.390526854768
76,31312.142445348847
77,31199.046157987297
78,8769.029815036118
79,5095.661967699819
80,6158.230448605239
81,9572.597881886113
82,9606.86824872931
83,10844.465022006609
84,9262.950543046618
85,10641.003464086461
86,8421.984513061725
87,16844.7589371457
88,13892.255338065108
89,13558.78231064143
90,14411.165126761975
91,19201.966173560435
92,13027.36451016716
93,9014.286198463511
94,8993.688606661672
95,10110.314342931875
96,9445.6375232678
97,9226.234932562975
98,11016.634392401525
99,10207.449913890669
100,11193.520150716173
101,7378.441366722891
102,9058.65607202052
103,9197.49274022934
104,13868.572621006066
105,10591.518160085587
106,9880.427396505149
107,9140.920989242337
108,8843.47461931083
109,10989.666548571893
110,9148.266318811975
111,9879.84737106318
112,8993.508047786168
113,13993.62436483385
114,8639.254967791245
115,10009.1715222411
116,9683.593595021439
117,38373.857447268834
118,16646.324496910656
119,17062.33177740998
120,24418.69428602879
121,19019.609040360414
122,18441.1737579608
123,16188.88128309678
124,20218.67242941051
125,22053.674633389168
126,28004.52691466502
127,23830.852129630475
128,21519.79114903201
129,22290.229911995713
130,27682.5408761816
131,22190.555644123746
132,18632.973006190583
133,17923.795647612027
134,17401.18391839473
135,17772.407419293177
136,16781.55710330422
137,18379.959766318276
138,15771.30184253905
139,18295.413725101833
140,14119.83334748922
141,15734.695871033931
142,15512.55114554139
143,20220.381753537473
144,17498.396423769398
145,16445.221168961973
146,17040.500154692312
147,16397.94855007925
148,18153.04154908721
149,16347.849364173951
150,17761.203717048003
151,14970.574468215764
152,21922.76528799259
153,14955.981260453676
154,15387.032341260943
155,15185.897783870303
156,27029.17804491585
157,15225.561066385737
158,15257.908244808375
159,31483.612014728584
160,18168.05118356038
161,18724.55810838298
162,17877.86903116938
163,22432.926337302255
164,22904.14854458158
165,24681.802445201203
166,20806.190214004964
167,21136.964061637034
168,22030.52084999024
169,27295.133785406364
170,20733.701822785108
171,19020.446360321755
172,17893.281980892698
173,16627.359870811077
174,16992.202923781257
175,16494.385335494422
176,18228.828814753648
177,16083.109825666119
178,17836.834138368533
179,13237.485826219367
180,14470.448307449728
181,14469.995057407894
182,19221.589527345765
183,17013.49960355075
184,16342.903562612048
185,16225.455454495208
186,15691.552000378559
187,17211.29112946421
188,16483.251193923094
189,18104.757706586963
190,15314.224567965732
191,20765.551065988773
192,14899.049342670924
193,15321.147896482795
194,15046.637745889242
195,4670.104302703604
196,3788.288929451259
197,4259.397840077271
198,12958.42911003989
199,5826.024215481432
200,6495.630696322979
201,6188.764609757552
202,10208.09064779938
203,7693.031992130704
204,12417.200587263753
205,11194.47411710499
206,10567.295263752552
207,11986.10673488454
208,16979.505333907906
209,9557.444326133233
